Angle_Diff,Classical_Limit,Fluid_Correlation
206.00,-0.7111,-0.8853
207.00,-0.7000,-0.8784
208.00,-0.6889,-0.8987
209.00,-0.6778,-0.8750
210.00,-0.6667,-0.8830
211.00,-0.6556,-0.8380
212.00,-0.6444,-0.8551
213.00,-0.6333,-0.8439
214.00,-0.6222,-0.8488
215.00,-0.6111,-0.8054
216.00,-0.6000,-0.8199
217.00,-0.5889,-0.8124
218.00,-0.5778,-0.7719
219.00,-0.5667,-0.7595
220.00,-0.5556,-0.7716
221.00,-0.5444,-0.7648
222.00,-0.5333,-0.7391
223.00,-0.5222,-0.7227
224.00,-0.5111,-0.7275
225.00,-0.5000,-0.6959
226.00,-0.4889,-0.6973
227.00,-0.4778,-0.6972
228.00,-0.4667,-0.6633
229.00,-0.4556,-0.6624
230.00,-0.4444,-0.6314
231.00,-0.4333,-0.6440
232.00,-0.4222,-0.6246
233.00,-0.4111,-0.6104
234.00,-0.4000,-0.5789
235.00,-0.3889,-0.5835
236.00,-0.3778,-0.5422
237.00,-0.3667,-0.5467
238.00,-0.3556,-0.5413
239.00,-0.3444,-0.5024
240.00,-0.3333,-0.5011
241.00,-0.3222,-0.4965
242.00,-0.3111,-0.4560
243.00,-0.3000,-0.4488
244.00,-0.2889,-0.4386
245.00,-0.2778,-0.4035
246.00,-0.2667,-0.4088
247.00,-0.2556,-0.3935
248.00,-0.2444,-0.3852
249.00,-0.2333,-0.3431
250.00,-0.2222,-0.3587
251.00,-0.2111,-0.3367
252.00,-0.2000,-0.3246
253.00,-0.1889,-0.3078
254.00,-0.1778,-0.2774
255.00,-0.1667,-0.2432
256.00,-0.1556,-0.2458
257.00,-0.1444,-0.2158
258.00,-0.1333,-0.2236
259.00,-0.1222,-0.1784
260.00,-0.1111,-0.1923
261.00,-0.1000,-0.1676
262.00,-0.0889,-0.1360
263.00,-0.0778,-0.1306
264.00,-0.0667,-0.1047
265.00,-0.0556,-0.0921
266.00,-0.0444,-0.0761
267.00,-0.0333,-0.0427
268.00,-0.0222,-0.0521
269.00,-0.0111,-0.0113
270.00,0.0000,-0.0017
271.00,0.0111,0.0216
272.00,0.0222,0.0352
273.00,0.0333,0.0414
274.00,0.0444,0.0501
275.00,0.0556,0.0693
276.00,0.0667,0.0999
277.00,0.0778,0.1298
278.00,0.0889,0.1272
279.00,0.1000,0.1501
280.00,0.1111,0.1845
281.00,0.1222,0.1885
282.00,0.1333,0.1934
283.00,0.1444,0.2150
284.00,0.1556,0.2309
285.00,0.1667,0.2557
286.00,0.1778,0.2757
287.00,0.1889,0.2863
288.00,0.2000,0.3191
289.00,0.2111,0.3189
290.00,0.2222,0.3327
291.00,0.2333,0.3591
292.00,0.2444,0.3877
293.00,0.2556,0.4021
294.00,0.2667,0.4232
295.00,0.2778,0.4358
296.00,0.2889,0.4333
297.00,0.3000,0.4566
298.00,0.3111,0.4677
299.00,0.3222,0.4830
300.00,0.3333,0.4883
301.00,0.3444,0.5215
302.00,0.3556,0.5242
303.00,0.3667,0.5406
304.00,0.3778,0.5754
305.00,0.3889,0.5817
306.00,0.4000,0.5978
307.00,0.4111,0.6085
308.00,0.4222,0.6022
309.00,0.4333,0.6374
310.00,0.4444,0.6573
311.00,0.4556,0.6594
312.00,0.4667,0.6779
313.00,0.4778,0.6981
314.00,0.4889,0.7124
315.00,0.5000,0.6971
316.00,0.5111,0.7297
317.00,0.5222,0.7181
318.00,0.5333,0.7266
319.00,0.5444,0.7552
320.00,0.5556,0.7601
321.00,0.5667,0.7606
322.00,0.5778,0.7845
323.00,0.5889,0.7933
324.00,0.6000,0.8222
325.00,0.6111,0.8156
326.00,0.6222,0.8427
327.00,0.6333,0.8459
328.00,0.6444,0.8534
329.00,0.6556,0.8396
330.00,0.6667,0.8491
331.00,0.6778,0.8795
332.00,0.6889,0.8764
333.00,0.7000,0.9094
334.00,0.7111,0.8987
335.00,0.7222,0.8936
336.00,0.7333,0.9071
337.00,0.7444,0.9190
338.00,0.7556,0.9118
339.00,0.7667,0.9499
340.00,0.7778,0.9320
341.00,0.7889,0.9558
342.00,0.8000,0.9553
343.00,0.8111,0.9449
344.00,0.8222,0.9608
345.00,0.8333,0.9798
346.00,0.8444,0.9644
347.00,0.8556,0.9713
348.00,0.8667,0.9743
349.00,0.8778,0.9810
350.00,0.8889,0.9866
351.00,0.9000,1.0006
352.00,0.9111,0.9780
353.00,0.9222,1.0100
354.00,0.9333,1.0136
355.00,0.9444,0.9802
356.00,0.9556,1.0169
357.00,0.9667,0.9996
358.00,0.9778,0.9860
359.00,0.9889,0.9895
360.00,1.0000,1.0198
