Angle_Diff,Classical_Limit,Fluid_Correlation
204.00,-0.7333,-0.9334
205.00,-0.7222,-0.9083
206.00,-0.7111,-0.8921
207.00,-0.7000,-0.8964
208.00,-0.6889,-0.8780
209.00,-0.6778,-0.8919
210.00,-0.6667,-0.8685
211.00,-0.6556,-0.8524
212.00,-0.6444,-0.8439
213.00,-0.6333,-0.8517
214.00,-0.6222,-0.8396
215.00,-0.6111,-0.8315
216.00,-0.6000,-0.8112
217.00,-0.5889,-0.8013
218.00,-0.5778,-0.7973
219.00,-0.5667,-0.7886
220.00,-0.5556,-0.7798
221.00,-0.5444,-0.7707
222.00,-0.5333,-0.7465
223.00,-0.5222,-0.7446
224.00,-0.5111,-0.7373
225.00,-0.5000,-0.7178
226.00,-0.4889,-0.7038
227.00,-0.4778,-0.6917
228.00,-0.4667,-0.6647
229.00,-0.4556,-0.6584
230.00,-0.4444,-0.6376
231.00,-0.4333,-0.6444
232.00,-0.4222,-0.6086
233.00,-0.4111,-0.5942
234.00,-0.4000,-0.6075
235.00,-0.3889,-0.5902
236.00,-0.3778,-0.5435
237.00,-0.3667,-0.5344
238.00,-0.3556,-0.5327
239.00,-0.3444,-0.5255
240.00,-0.3333,-0.5069
241.00,-0.3222,-0.4666
242.00,-0.3111,-0.4886
243.00,-0.3000,-0.4382
244.00,-0.2889,-0.4285
245.00,-0.2778,-0.4179
246.00,-0.2667,-0.4161
247.00,-0.2556,-0.3973
248.00,-0.2444,-0.3646
249.00,-0.2333,-0.3552
250.00,-0.2222,-0.3393
251.00,-0.2111,-0.3090
252.00,-0.2000,-0.3006
253.00,-0.1889,-0.2747
254.00,-0.1778,-0.2910
255.00,-0.1667,-0.2777
256.00,-0.1556,-0.2618
257.00,-0.1444,-0.2076
258.00,-0.1333,-0.2084
259.00,-0.1222,-0.1771
260.00,-0.1111,-0.1610
261.00,-0.1000,-0.1570
262.00,-0.0889,-0.1300
263.00,-0.0778,-0.1113
264.00,-0.0667,-0.0900
265.00,-0.0556,-0.0751
266.00,-0.0444,-0.0709
267.00,-0.0333,-0.0549
268.00,-0.0222,-0.0514
269.00,-0.0111,-0.0204
270.00,0.0000,0.0119
271.00,0.0111,0.0324
272.00,0.0222,0.0372
273.00,0.0333,0.0723
274.00,0.0444,0.0542
275.00,0.0556,0.0770
276.00,0.0667,0.1019
277.00,0.0778,0.1104
278.00,0.0889,0.1434
279.00,0.1000,0.1525
280.00,0.1111,0.1692
281.00,0.1222,0.1871
282.00,0.1333,0.1898
283.00,0.1444,0.2378
284.00,0.1556,0.2244
285.00,0.1667,0.2540
286.00,0.1778,0.2954
287.00,0.1889,0.2731
288.00,0.2000,0.3266
289.00,0.2111,0.3438
290.00,0.2222,0.3229
291.00,0.2333,0.3572
292.00,0.2444,0.3872
293.00,0.2556,0.4026
294.00,0.2667,0.4027
295.00,0.2778,0.4246
296.00,0.2889,0.4509
297.00,0.3000,0.4697
298.00,0.3111,0.4527
299.00,0.3222,0.4851
300.00,0.3333,0.4886
301.00,0.3444,0.4952
302.00,0.3556,0.5395
303.00,0.3667,0.5530
304.00,0.3778,0.5614
305.00,0.3889,0.5542
306.00,0.4000,0.6039
307.00,0.4111,0.5927
308.00,0.4222,0.6150
309.00,0.4333,0.6378
310.00,0.4444,0.6239
311.00,0.4556,0.6732
312.00,0.4667,0.6511
313.00,0.4778,0.6777
314.00,0.4889,0.6991
315.00,0.5000,0.7045
316.00,0.5111,0.7077
317.00,0.5222,0.7183
318.00,0.5333,0.7403
319.00,0.5444,0.7661
320.00,0.5556,0.7463
321.00,0.5667,0.7875
322.00,0.5778,0.7827
323.00,0.5889,0.7972
324.00,0.6000,0.7917
325.00,0.6111,0.8164
326.00,0.6222,0.8388
327.00,0.6333,0.8190
328.00,0.6444,0.8668
329.00,0.6556,0.8648
330.00,0.6667,0.8627
331.00,0.6778,0.8872
332.00,0.6889,0.8662
333.00,0.7000,0.8842
334.00,0.7111,0.8992
335.00,0.7222,0.9188
336.00,0.7333,0.9174
337.00,0.7444,0.9131
338.00,0.7556,0.9170
339.00,0.7667,0.9242
340.00,0.7778,0.9537
341.00,0.7889,0.9571
342.00,0.8000,0.9505
343.00,0.8111,0.9724
344.00,0.8222,0.9514
345.00,0.8333,0.9664
346.00,0.8444,0.9801
347.00,0.8556,0.9692
348.00,0.8667,0.9633
349.00,0.8778,0.9715
350.00,0.8889,0.9734
351.00,0.9000,1.0045
352.00,0.9111,0.9951
353.00,0.9222,1.0023
354.00,0.9333,0.9787
355.00,0.9444,1.0036
356.00,0.9556,1.0065
357.00,0.9667,1.0077
358.00,0.9778,0.9997
359.00,0.9889,0.9978
360.00,1.0000,1.0109
